"ID","TARGET"
688,0.820437133312225
689,0.741508483886719
690,0.836254596710205
691,0.995755136013031
692,0.534309267997742
693,0.612238049507141
694,0.654152750968933
695,0.660935401916504
696,0.770651340484619
697,0.351867020130157
698,0.476521044969559
699,0.318157196044922
700,0.0852895677089691
701,0.888745069503784
702,0.833455860614777
703,0.470443367958069
704,0.887487292289734
705,0.651261329650879
706,0.135323762893677
707,0.245058298110962
708,0.487690448760986
709,0.565372884273529
710,1.05508828163147
711,0.526753723621368
712,0.571039080619812
713,0.810500979423523
714,0.635376274585724
715,0.729943633079529
716,0.666940450668335
717,0.268369257450104
718,0.55106520652771
719,0.175215154886246
720,0.783876776695251
721,1.00644731521606
722,0.846942603588104
723,0.229307025671005
724,0.372686356306076
725,0.852354288101196
726,0.776580691337585
727,0.464917421340942
728,0.773057818412781
729,0.940162718296051
730,1.02085280418396
731,0.835345327854156
732,0.612497270107269
733,0.464346051216125
734,0.134655714035034
735,0.949156999588013
736,0.799899697303772
737,0.627612829208374
738,0.287082433700562
739,0.854745984077454
740,0.860475420951843
741,0.539626836776733
742,1.01598131656647
743,0.928716123104095
744,0.450236707925797
745,0.342880606651306
746,0.472246199846268
747,0.911021292209625
748,0.485055685043335
749,0.939824223518372
750,0.630614757537842
751,0.915814161300659
752,1.01946198940277
753,0.635987281799316
754,0.0871235430240631
755,0.238798916339874
756,0.510200083255768
757,0.99644261598587
758,0.428640127182007
759,0.69290167093277
760,0.219817191362381
761,0.942273736000061
762,0.527671217918396
763,0.945851624011993
764,0.411107182502747
765,0.810299038887024
766,0.306779980659485
767,0.46918597817421
768,0.239893972873688
769,0.913575351238251
770,0.365322172641754
771,0.230909168720245
772,0.669660449028015
773,0.0625209212303162
774,0.640720546245575
775,1.0234237909317
776,0.717188060283661
777,0.17328679561615
778,1.03426122665405
779,1.03980219364166
780,0.949986696243286
781,0.280808120965958
782,0.788870811462402
783,0.901193976402283
784,0.817277908325195
785,0.964310705661774
786,0.224046319723129
787,0.233597755432129
788,0.500676929950714
789,0.138017237186432
790,0.71636289358139
791,0.438640922307968
792,0.690214931964874
793,0.439394325017929
794,0.571712613105774
795,0.770316004753113
796,0.961457073688507
797,0.906463742256165
798,0.118301570415497
799,0.686232447624207
800,0.250829756259918
801,0.791855931282043
802,1.03573441505432
803,0.608481109142303
804,0.944214820861816
805,0.0465684235095978
806,0.373944044113159
807,0.977827668190002
808,1.02872347831726
809,1.02385771274567
810,0.784483671188354
811,0.0415928959846497
812,0.780710935592651
813,0.401784151792526
814,0.891975522041321
815,0.347850799560547
816,0.523922026157379
817,0.959409594535828
818,0.30204451084137
819,0.404025673866272
820,0.969310164451599
821,0.593350112438202
822,0.493434101343155
823,0.487859040498734
824,0.185824006795883
825,0.669692873954773
826,0.887384653091431
827,0.322058260440826
828,0.979801893234253
829,0.195290744304657
830,0.421728014945984
831,0.763331890106201
832,0.994441866874695
833,0.387479066848755
834,0.140051305294037
835,0.532924056053162
836,0.392975509166718
837,0.872646927833557
838,0.32392418384552
839,0.984917879104614
840,0.851563215255737
841,0.535589218139648
842,0.890618324279785
843,0.80402272939682
844,0.861559391021729
845,0.926137089729309
846,0.697108805179596
847,0.890884160995483
848,0.757092773914337
849,0.203782469034195
850,0.874539613723755
851,0.124628692865372
852,0.856809973716736
853,0.525022268295288
854,0.368951618671417
855,0.895828068256378
856,0.858851730823517
857,0.392559111118317
858,0.941638350486755
859,0.753342926502228
860,0.87909209728241
861,0.887060523033142
862,1.04918587207794
863,0.583865702152252
864,0.798984348773956
865,0.69694572687149
866,0.927687406539917
867,0.530030727386475
868,1.0495445728302
869,0.186480402946472
870,0.513680219650269
871,1.02020239830017
872,0.923579216003418
873,0.673201322555542
874,0.465542376041412
875,0.992883801460266
876,0.424370735883713
877,0.474106669425964
878,0.933701157569885
879,0.915338516235352
880,0.62537944316864
881,0.939151227474213
882,0.896866679191589
883,0.69955039024353
884,0.196981489658356
885,1.04714417457581
886,0.398687243461609
887,0.944818615913391
888,0.269135594367981
889,0.138369470834732
890,0.964971542358398
891,0.579985618591309
892,0.826463043689728
893,0.898982882499695
894,0.614541292190552
895,1.01730787754059
896,0.625946581363678
897,0.118345260620117
898,0.901715159416199
899,0.852072954177856
900,0.587713479995728
901,0.578765869140625
902,0.935161113739014
903,0.895560443401337
904,0.85623037815094
905,0.770070433616638
906,0.81816428899765
907,0.977206110954285
908,0.418315827846527
909,1.06000590324402
910,0.831083834171295
911,0.904865562915802
912,0.533257305622101
913,0.367719739675522
914,0.979078531265259
915,0.695692777633667
916,0.895839333534241
917,1.02058708667755
918,0.610854923725128
919,0.986847102642059
920,0.939993619918823
921,0.415970265865326
922,0.23817178606987
923,0.372050613164902
924,0.927546620368958
925,0.774991273880005
926,0.860753655433655
927,1.06057786941528
928,0.864321053028107
929,0.978074073791504
930,0.869593024253845
931,0.409855246543884
932,0.878022491931915
933,0.958680093288422
934,0.219277769327164
935,0.615469753742218
936,0.568826854228973
937,0.950075626373291
938,0.622521102428436
939,0.225996822118759
940,1.04468047618866
941,1.04960954189301
942,0.225644767284393
943,0.745825052261353
944,0.0186105072498322
945,0.724902272224426
946,0.798474311828613
947,1.00340592861176
948,1.07063341140747
949,0.426781356334686
950,1.06800103187561
951,1.01090288162231
952,0.517609000205994
953,0.094682514667511
954,0.844763278961182
955,0.47481706738472
956,0.58282458782196
957,0.254872739315033
958,0.967681169509888
959,0.826446652412415
960,0.694579899311066
961,0.865630447864532
962,0.390041768550873
963,0.192816883325577
964,0.111298084259033
965,0.82357269525528
966,0.64419013261795
967,0.768871188163757
968,0.595775306224823
969,0.812749147415161
970,1.02609717845917
971,0.885834157466888
972,0.850489616394043
973,0.49294850230217
974,0.617664635181427
975,0.302929997444153
976,0.653319239616394
977,0.299940049648285
978,0.390330404043198
979,0.692172586917877
980,0.945799052715302
981,0.687488913536072
982,0.801499843597412
983,0.340745985507965
984,0.364621818065643
985,0.388434141874313
986,0.470110505819321
987,0.839839816093445
988,0.820813894271851
989,0.985433340072632
990,0.475419700145721
991,0.538667798042297
992,0.936179280281067
993,0.887210428714752
994,1.01384174823761
995,0.965345501899719
996,1.08502101898193
997,0.787259697914124
998,0.656242966651917
999,0.9728022813797
1000,0.987669944763184
1001,1.03070771694183
1002,0.947202861309052
1003,0.570586323738098
1004,0.925511598587036
1005,0.963428914546967
1006,0.896975040435791
1007,0.681689739227295
1008,1.01936733722687
1009,0.786693274974823
1010,0.961407482624054
1011,0.48769748210907
1012,0.27172514796257
1013,1.08066654205322
1014,0.957015216350555
1015,1.0144819021225
1016,0.0744239687919617
1017,0.904817521572113
1018,0.923504114151001
1019,0.493304133415222
1020,0.714115381240845
1021,0.995164632797241
1022,0.0546150207519531
1023,0.913473308086395
1024,0.810663819313049
1025,0.718855619430542
1026,0.490495443344116
1027,0.215600460767746
1028,1.02054369449615
1029,0.576336264610291
1030,0.465498179197311
1031,0.271461963653564
1032,0.667730391025543
1033,0.249342054128647
1034,0.900092124938965
1035,0.316476821899414
1036,0.125672519207001
1037,0.913825154304504
1038,0.844903588294983
1039,1.00257623195648
1040,0.638546466827393
1041,0.941338419914246
1042,0.970857977867126
1043,0.927658081054688
1044,0.381532818078995
1045,0.116750508546829
1046,1.04576826095581
1047,0.890915751457214
1048,0.56601870059967
1049,0.872275233268738
1050,0.974824190139771
1051,0.950384676456451
1052,0.790676355361938
1053,1.01602268218994
1054,0.615027070045471
1055,0.815254867076874
1056,0.425102740526199
1057,0.260083436965942
1058,0.970700621604919
1059,0.811663389205933
1060,0.638723134994507
1061,0.904700994491577
1062,0.555891931056976
1063,0.344683617353439
1064,0.658246278762817
1065,0.463766574859619
1066,0.64994204044342
1067,0.778370499610901
1068,0.849742352962494
1069,0.225569397211075
1070,0.424407511949539
1071,1.07401776313782
1072,0.934424996376038
1073,0.560180306434631
1074,0.671002089977264
1075,1.01339876651764
1076,0.990440368652344
1077,0.781054019927979
1078,1.01161742210388
1079,1.00761878490448
1080,0.20700067281723
1081,0.910754680633545
1082,0.721508979797363
1083,1.03320717811584
1084,0.151742070913315
1085,0.827656626701355
1086,0.437214732170105
1087,0.637202978134155
1088,0.0659277141094208
1089,0.0516402423381805
1090,0.654953300952911
1091,1.04850840568542
1092,0.809732854366302
1093,0.494165331125259
1094,0.276260584592819
1095,0.426826000213623
1096,0.981053709983826
1097,0.879710912704468
1098,0.234473824501038
1099,0.351918190717697
1100,0.592653214931488
1101,0.739687860012054
1102,0.567920804023743
1103,0.375630140304565
1104,0.604509353637695
1105,1.09477758407593
1106,0.677758574485779
1107,0.378016114234924
1108,1.04887390136719
1109,0.301283627748489
1110,0.425676256418228
1111,0.5067298412323
1112,0.833200335502625
1113,0.434941977262497
1114,0.786894619464874
1115,1.02021741867065
1116,0.739276826381683
1117,0.0616005957126617
1118,0.93360710144043
1119,0.930668354034424
1120,1.06378078460693
1121,0.298295915126801
1122,0.469365745782852
1123,0.941608667373657
1124,0.00188711285591125
1125,0.998861312866211
1126,0.508563876152039
1127,0.522238492965698
1128,0.11032709479332
1129,0.515369892120361
1130,0.411341786384583
1131,0.80611515045166
1132,0.509596526622772
1133,0.797502875328064
1134,0.358819574117661
1135,0.744465589523315
1136,0.528989195823669
1137,0.487928509712219
1138,0.476151168346405
1139,0.637829720973969
1140,0.765847742557526
1141,0.791601657867432
1142,0.670188009738922
1143,0.972063660621643
1144,0.672037184238434
1145,0.895193159580231
1146,0.478488057851791
1147,0.611748993396759
1148,0.371749579906464
1149,0.325894594192505
1150,0.754628658294678
1151,0.874052464962006
1152,1.05110776424408
1153,1.07337582111359
1154,0.795202255249023
1155,0.394564479589462
1156,0.0107162296772003
1157,0.310178965330124
1158,0.999042272567749
1159,0.829221487045288
1160,0.69723379611969
1161,0.280928730964661
1162,0.221456080675125
1163,0.99727076292038
1164,0.356375366449356
1165,1.00379908084869
1166,1.0573650598526
1167,0.581485211849213
1168,0.737295150756836
1169,0.420610636472702
1170,0.0932905375957489
1171,0.831893682479858
1172,0.951914608478546
1173,0.753732562065125
1174,0.594690442085266
1175,0.859106481075287
1176,0.841331601142883
1177,1.07476925849915
1178,0.305082678794861
1179,0.685714960098267
1180,0.785625994205475
1181,0.871240139007568
1182,0.761454463005066
1183,0.608084082603455
1184,0.35376238822937
1185,0.821192979812622
1186,0.299643814563751
1187,1.00736749172211
1188,0.85313606262207
1189,0.450002104043961
1190,0.985416412353516
1191,0.370080381631851
1192,0.465709865093231
1193,0.840378165245056
1194,0.920937597751617
1195,0.856729507446289
1196,0.706626117229462
1197,0.0226209163665771
1198,0.854271531105042
1199,0.983697235584259
1200,0.914599537849426
1201,0.421601504087448
1202,0.92029994726181
1203,0.384377419948578
1204,0.80898106098175
1205,0.947298228740692
1206,0.86287397146225
1207,0.266423046588898
1208,0.496507167816162
1209,0.807591795921326
1210,0.918254375457764
1211,0.91581529378891
1212,0.402818083763123
1213,0.67936247587204
1214,0.734537839889526
1215,0.428220361471176
1216,0.998857855796814
1217,0.680975675582886
1218,1.11601102352142
1219,0.127757281064987
1220,0.41719189286232
1221,0.340496301651001
1222,0.978877604007721
1223,0.969029307365417
1224,0.997210264205933
1225,1.04074382781982
1226,0.805167198181152
1227,0.225655883550644
1228,0.795019149780273
1229,0.0988392233848572
1230,0.723687291145325
1231,0.757544934749603
1232,0.841714859008789
1233,0.585172712802887
1234,0.842143476009369
1235,0.757729411125183
1236,0.0820009708404541
1237,0.559661507606506
1238,1.04763495922089
1239,0.455836176872253
1240,0.741146445274353
1241,1.02337718009949
1242,0.778976857662201
1243,0.763771772384644
1244,1.0062952041626
1245,0.866266071796417
1246,1.05944085121155
1247,0.963180243968964
1248,0.236065059900284
1249,0.447981327772141
1250,0.663237571716309
1251,0.672805070877075
1252,0.836270749568939
1253,0.696224689483643
1254,1.01344799995422
1255,0.673649072647095
1256,0.5633185505867
1257,0.857646942138672
1258,0.320661962032318
1259,0.31270444393158
1260,0.515911281108856
1261,0.288396924734116
1262,0.845459401607513
1263,0.628184378147125
1264,0.589746356010437
1265,0.405032366514206
1266,0.698646664619446
1267,0.260282337665558
1268,0.693321466445923
1269,0.404341578483582
1270,0.30797877907753
1271,0.967780649662018
1272,0.914337873458862
1273,0.95328962802887
1274,0.617840588092804
1275,0.831320285797119
1276,0.549049377441406
1277,0.75884085893631
1278,0.939340829849243
1279,0.988389849662781
1280,0.528722763061523
1281,0.526356339454651
1282,0.44741889834404
1283,0.309027671813965
1284,0.889284372329712
1285,0.961851716041565
1286,0.584606051445007
1287,0.641758441925049
1288,0.783352136611938
1289,0.82224702835083
1290,-0.0707937479019165
1291,0.431669980287552
1292,0.756531357765198
1293,0.885104358196259
1294,0.61747407913208
1295,0.871402025222778
1296,0.572209775447845
1297,0.940288305282593
1298,0.528617322444916
1299,0.945821046829224
1300,0.41133713722229
1301,0.586804330348969
1302,0.394263982772827
1303,1.02586936950684
1304,0.902785897254944
1305,0.2390096783638
1306,0.519004046916962
1307,0.401466995477676
1308,0.558022558689117
1309,0.235285401344299
1310,0.418593764305115
1311,0.181617110967636
1312,0.37254536151886
1313,0.7550448179245
1314,0.373462975025177
1315,0.490825176239014
1316,0.842453479766846
1317,0.534577965736389
1318,0.844870686531067
1319,0.616231918334961
1320,0.969595074653625
1321,0.852147698402405
1322,0.00403177738189697
1323,0.660742878913879
1324,0.207622230052948
1325,0.989328801631927
1326,0.781254053115845
1327,0.967892169952393
1328,0.659944295883179
1329,0.877318143844604
1330,0.669005692005157
1331,0.829691410064697
1332,-0.0104535818099976
1333,0.732184529304504
1334,0.655820608139038
1335,0.491577625274658
1336,1.0379204750061
1337,-0.0022512674331665
1338,0.23992133140564
1339,0.913943588733673
1340,0.458881258964539
1341,0.546482920646667
1342,0.119171410799026
1343,0.774592041969299
1344,0.68753844499588
1345,0.857641458511353
1346,0.369513064622879
1347,0.98490709066391
1348,0.745650231838226
1349,0.689046084880829
1350,1.05534195899963
1351,0.72470623254776
1352,0.571864008903503
1353,0.57328850030899
1354,0.530425429344177
1355,1.07604348659515
1356,0.589012682437897
1357,1.03348445892334
1358,0.759247362613678
1359,0.461193352937698
1360,0.724998772144318
1361,0.705343663692474
1362,0.179484635591507
1363,0.643063068389893
1364,0.839964032173157
1365,0.734606385231018
1366,0.951073527336121
1367,0.925740957260132
1368,0.871894955635071
1369,0.745607614517212
1370,0.826444625854492
1371,0.849064826965332
1372,0.742032289505005
1373,0.711664199829102
1374,0.217639058828354
1375,0.643447160720825
1376,0.544831156730652
1377,0.110598385334015
1378,1.00716185569763
1379,0.51353919506073
1380,0.0914412438869476
1381,0.468798100948334
1382,0.98702335357666
1383,0.718687951564789
1384,0.791567921638489
1385,0.747289180755615
1386,0.593066930770874
1387,0.738699436187744
1388,0.291446059942245
1389,0.624179124832153
1390,0.68272477388382
1391,0.538797557353973
1392,0.45297783613205
1393,0.934238433837891
1394,0.915714144706726
1395,0.949239253997803
1396,0.980764269828796
1397,0.811854779720306
1398,0.747053563594818
1399,0.658181607723236
1400,0.441157251596451
1401,0.242082267999649
1402,1.00839638710022
1403,0.898652911186218
1404,0.263065099716187
1405,0.0868508517742157
1406,0.887814044952393
1407,0.814330101013184
1408,0.573374152183533
1409,0.952141046524048
1410,0.826734602451324
1411,0.925888061523438
1412,0.142901718616486
1413,1.04670941829681
1414,0.887950778007507
1415,-0.0298236608505249
1416,0.492941319942474
1417,0.267925530672073
1418,0.935539960861206
1419,0.995164752006531
1420,0.652359902858734
1421,0.518557906150818
1422,0.225792199373245
1423,0.672837495803833
1424,0.989056527614594
1425,0.414787411689758
1426,0.672556221485138
1427,0.865128397941589
1428,0.923591613769531
1429,0.335342943668365
1430,0.651665270328522
1431,0.706152141094208
1432,0.898853361606598
1433,0.0530662536621094
1434,0.900992095470428
1435,0.0740224123001099
1436,0.703213930130005
1437,0.70384556055069
1438,0.278047859668732
1439,0.740092515945435
1440,0.932857036590576
1441,0.544955849647522
1442,0.905999660491943
1443,0.596926271915436
1444,0.855551600456238
1445,0.34956482052803
1446,1.10645771026611
1447,0.814290046691895
1448,0.424045413732529
1449,0.337036550045013
1450,0.525660216808319
1451,0.237084686756134
1452,0.679173529148102
1453,0.918723225593567
1454,0.969998836517334
1455,0.636177539825439
1456,0.440459668636322
1457,0.85687655210495
1458,0.5408855676651
1459,0.585576415061951
1460,0.737630367279053
1461,1.00092077255249
1462,0.208209484815598
1463,0.856661438941956
1464,0.462452232837677
1465,0.389493882656097
1466,0.865226924419403
1467,0.870386958122253
1468,0.74537456035614
1469,0.938123941421509
1470,0.777220726013184
1471,-0.0231618285179138
1472,1.05564618110657
1473,0.933334231376648
1474,0.240441143512726
1475,1.00463438034058
1476,0.923725843429565
1477,0.658214926719666
1478,0.554913878440857
1479,0.959213614463806
1480,0.805328011512756
1481,0.728491246700287
1482,0.792327880859375
1483,0.684903919696808
1484,0.623324871063232
1485,0.333035171031952
1486,0.711027681827545
1487,1.02429950237274
1488,1.03271508216858
1489,0.77636981010437
1490,0.463782161474228
1491,0.943193078041077
1492,0.30274623632431
1493,1.06383752822876
1494,0.471574008464813
1495,0.990222692489624
1496,0.488233506679535
1497,0.785051345825195
1498,1.06180953979492
1499,0.863383412361145
1500,0.484284579753876
1501,0.596629917621613
1502,1.07754921913147
1503,0.970391035079956
1504,0.833144009113312
1505,0.852431654930115
1506,0.574772715568542
1507,0.634453177452087
1508,0.747320294380188
1509,0.239349097013474
1510,-0.0187658667564392
1511,0.445099622011185
1512,1.0003045797348
1513,0.049044668674469
1514,0.46323624253273
1515,1.00675272941589
1516,1.02306640148163
1517,0.238357871770859
1518,-0.0242620706558228
1519,0.496793568134308
1520,0.425057768821716
1521,0.8253093957901
1522,0.909751892089844
1523,0.852677524089813
1524,0.638135731220245
1525,1.07763600349426
1526,0.95056140422821
1527,0.737589359283447
1528,0.809938073158264
1529,0.893192231655121
1530,0.193762332201004
1531,0.774881958961487
1532,0.820835649967194
1533,0.735517084598541
1534,1.13582503795624
1535,0.737935245037079
1536,0.986917197704315
1537,0.913785099983215
1538,0.828777551651001
1539,0.615167498588562
1540,0.495280057191849
1541,0.450127601623535
1542,0.650425493717194
1543,0.736968994140625
1544,0.844263970851898
1545,0.675291419029236
1546,0.880422472953796
1547,0.352430939674377
1548,0.928487300872803
1549,0.702739417552948
1550,0.885492444038391
1551,0.778569400310516
1552,0.404093742370605
1553,1.10435390472412
1554,0.421424627304077
1555,0.21982678771019
1556,0.547253727912903
1557,0.303463310003281
1558,0.89688777923584
1559,0.795292317867279
1560,1.03038430213928
1561,0.923121929168701
1562,0.973688125610352
1563,0.613732218742371
1564,1.06080317497253
1565,1.06927132606506
1566,0.486959159374237
1567,0.560379266738892
1568,0.962721765041351
1569,0.554852664470673
1570,1.01906991004944
1571,1.06042504310608
1572,1.02463054656982
1573,0.566056132316589
1574,0.267642617225647
1575,0.923463642597198
1576,1.05732560157776
1577,0.606534242630005
1578,0.686442911624908
1579,0.770605087280273
1580,0.624910771846771
1581,0.760632991790771
1582,0.507174015045166
1583,0.305402725934982
