"ID","TARGET"
602,0.830266666666666
603,0.795233333333334
604,0.922666666666667
605,0.929
606,0.885733333333333
607,0.6889
608,0.609733333333333
609,0.852466666666667
610,0.9476
611,0.581
612,0.683333333333333
613,0.5676
614,0.636333333333333
615,0.268033333333333
616,0.890166666666667
617,0.6175
618,0.5531
619,0.715966666666667
620,0.280833333333333
621,0.418633333333333
622,0.568266666666667
623,0.8454
624,0.331866666666667
625,0.991933333333333
626,0.3498
627,0.7124
628,0.7
629,0.7021
630,0.5851
631,0.9504
632,0.809133333333333
633,0.3379
634,0.4967
635,0.642366666666667
636,0.3886
637,0.9464
638,0.846933333333333
639,0.447366666666667
640,0.677866666666667
641,0.7501
642,0.757166666666667
643,0.464
644,0.4013
645,0.594466666666666
646,0.462133333333334
647,0.467866666666667
648,0.664566666666667
649,0.156866666666667
650,0.398466666666667
651,0.561033333333333
652,0.2304
653,0.449733333333333
654,0.447033333333333
655,0.554833333333333
656,0.4219
657,0.439433333333333
658,0.643466666666667
659,0.278733333333333
660,0.346966666666667
661,0.622666666666667
662,0.3539
663,0.286166666666667
664,0.941733333333333
665,0.636566666666667
666,0.926966666666667
667,0.5492
668,0.663866666666667
669,0.696233333333333
670,0.689333333333333
671,0.315966666666667
672,0.6659
673,0.848
674,0.422933333333333
675,0.6704
676,0.629366666666667
677,0.833633333333333
678,0.839166666666667
679,0.653333333333333
680,0.647366666666667
681,0.420666666666667
682,0.440866666666667
683,0.508866666666667
684,0.4057
685,0.833466666666667
686,0.8811
687,0.479066666666667
688,0.628866666666667
689,0.7334
690,0.798333333333333
691,0.892866666666666
692,0.844266666666666
693,0.636666666666667
694,0.609166666666667
695,0.720333333333333
696,0.783866666666667
697,0.271166666666667
698,0.5141
699,0.5048
700,0.340733333333333
701,0.841166666666667
702,0.708166666666667
703,0.470333333333333
704,0.798
705,0.615166666666667
706,0.274766666666667
707,0.4631
708,0.372233333333333
709,0.564333333333333
710,0.906833333333333
711,0.734533333333333
712,0.693366666666667
713,0.814266666666666
714,0.658266666666667
715,0.744066666666667
716,0.6005
717,0.407566666666667
718,0.663233333333333
719,0.3463
720,0.695266666666667
721,0.815733333333333
722,0.627633333333333
723,0.373566666666667
724,0.4857
725,0.815733333333333
726,0.890033333333333
727,0.519266666666667
728,0.8162
729,0.856
730,0.950766666666667
731,0.5926
732,0.7171
733,0.5825
734,0.309666666666667
735,0.772733333333333
736,0.5517
737,0.546866666666667
738,0.277133333333333
739,0.886966666666667
740,0.812833333333333
741,0.545266666666667
742,0.798366666666667
743,0.881666666666667
744,0.578866666666667
745,0.531566666666667
746,0.679933333333333
747,0.901233333333333
748,0.5751
749,0.844433333333333
750,0.5164
751,0.949433333333333
752,0.898566666666667
753,0.6669
754,0.362166666666667
755,0.669366666666667
756,0.513266666666667
757,0.9742
758,0.3129
759,0.667833333333333
760,0.3891
761,0.856033333333333
762,0.449233333333333
763,0.874966666666667
764,0.5024
765,0.764466666666667
766,0.212866666666667
767,0.429666666666667
768,0.7126
769,0.738433333333333
770,0.268966666666667
771,0.5734
772,0.718833333333333
773,0.437
774,0.4948
775,0.891166666666667
776,0.675733333333333
777,0.3798
778,0.929166666666667
779,0.965466666666667
780,0.813233333333333
781,0.3647
782,0.6823
783,0.953466666666667
784,0.576433333333333
785,0.954433333333333
786,0.2182
787,0.4372
788,0.491666666666667
789,0.307666666666667
790,0.6604
791,0.6148
792,0.5648
793,0.726466666666667
794,0.763166666666667
795,0.684666666666667
796,0.974666666666667
797,0.872166666666667
798,0.363266666666667
799,0.7079
800,0.292066666666667
801,0.572366666666666
802,0.9698
803,0.658833333333333
804,0.9088
805,0.2058
806,0.184333333333333
807,0.592866666666667
808,0.905066666666667
809,0.8833
810,0.7472
811,0.235033333333333
812,0.8436
813,0.6207
814,0.882733333333333
815,0.561766666666666
816,0.344866666666666
817,0.9661
818,0.5747
819,0.514166666666667
820,0.946
821,0.625033333333333
822,0.498366666666667
823,0.389866666666667
824,0.366066666666667
825,0.574433333333333
826,0.7984
827,0.599333333333333
828,0.845866666666666
829,0.33
830,0.5205
831,0.838733333333334
832,0.7049
833,0.6165
834,0.239133333333333
835,0.404033333333333
836,0.408233333333333
837,0.814066666666667
838,0.444633333333333
839,0.9424
840,0.872533333333334
841,0.848866666666667
842,0.771066666666667
843,0.677
844,0.8687
845,0.8674
846,0.5542
847,0.9716
848,0.649933333333333
849,0.531133333333333
850,0.835033333333333
851,0.2146
852,0.860533333333333
853,0.6971
854,0.5789
855,0.689533333333333
856,0.578833333333333
857,0.448466666666667
858,0.9558
859,0.583066666666667
860,0.4549
861,0.880466666666667
862,0.7445
863,0.498033333333333
864,0.677766666666667
865,0.776566666666667
866,0.7047
867,0.543266666666667
868,0.831233333333333
869,0.5106
870,0.683433333333333
871,0.870866666666667
872,0.889833333333333
873,0.4115
874,0.528066666666667
875,0.959333333333333
876,0.5411
877,0.7032
878,0.952433333333333
879,0.6718
880,0.6594
881,0.5926
882,0.772733333333333
883,0.601366666666667
884,0.331666666666667
885,0.947333333333333
886,0.4776
887,0.980666666666667
888,0.403566666666667
889,0.224033333333333
890,0.9227
891,0.525366666666667
892,0.8967
893,0.888266666666667
894,0.620666666666667
895,0.943666666666667
896,0.5668
897,0.355866666666667
898,0.8392
899,0.766266666666667
900,0.711066666666667
901,0.692633333333333
902,0.931566666666667
903,0.828866666666667
904,0.877566666666667
905,0.7478
906,0.732833333333333
907,0.915766666666667
908,0.512366666666667
909,0.800766666666667
910,0.616533333333333
911,0.825366666666667
912,0.586966666666667
913,0.515666666666667
914,0.976766666666667
915,0.7885
916,0.862733333333333
917,0.972866666666667
918,0.861
919,0.8718
920,0.9372
921,0.641333333333333
922,0.309266666666667
923,0.5645
924,0.803866666666667
925,0.653133333333333
926,0.8259
927,0.976366666666667
928,0.7588
929,0.876333333333333
930,0.751633333333333
931,0.474033333333333
932,0.744766666666667
933,0.640333333333333
934,0.419366666666666
935,0.754
936,0.490166666666667
937,0.793866666666666
938,0.734433333333333
939,0.3341
940,0.962466666666667
941,0.885866666666667
942,0.5712
943,0.7146
944,0.379866666666667
945,0.720633333333333
946,0.8274
947,0.8824
948,0.956866666666667
949,0.678066666666667
950,0.941833333333333
951,0.897966666666666
952,0.825666666666667
953,0.291466666666667
954,0.8334
955,0.656
956,0.6382
957,0.219566666666667
958,0.9454
959,0.493066666666667
960,0.5816
961,0.792966666666667
962,0.462733333333333
963,0.247433333333333
964,0.134933333333333
965,0.947533333333333
966,0.8789
967,0.851133333333333
968,0.525766666666667
969,0.900166666666667
970,0.8014
971,0.5733
972,0.8236
973,0.5796
974,0.693666666666667
975,0.527333333333333
976,0.692266666666667
977,0.2853
978,0.470866666666667
979,0.7942
980,0.860866666666667
981,0.779333333333333
982,0.670266666666667
983,0.699566666666667
984,0.427633333333333
985,0.459433333333333
986,0.3107
987,0.8643
988,0.678133333333333
989,0.894266666666667
990,0.6122
991,0.5817
992,0.794833333333333
993,0.768066666666667
994,0.942333333333333
995,0.706466666666666
996,0.726066666666667
997,0.537766666666667
998,0.744733333333333
999,0.8822
1000,0.836066666666667
1001,0.9324
1002,0.819066666666667
1003,0.539566666666667
1004,0.932733333333333
1005,0.8239
1006,0.887233333333333
1007,0.6683
1008,0.915333333333333
1009,0.575833333333333
1010,0.838733333333333
1011,0.586466666666667
1012,0.737266666666667
1013,0.866
1014,0.824533333333333
1015,0.9485
1016,0.334833333333333
1017,0.9365
1018,0.714433333333333
1019,0.616233333333333
1020,0.546533333333333
1021,0.798633333333333
1022,0.417366666666667
1023,0.949966666666667
1024,0.557566666666667
1025,0.657133333333333
1026,0.631666666666667
1027,0.198566666666667
1028,0.9547
1029,0.445633333333333
1030,0.636366666666667
1031,0.4746
1032,0.655566666666667
1033,0.2247
1034,0.641533333333333
1035,0.5587
1036,0.141533333333333
1037,0.786566666666667
1038,0.726833333333333
1039,0.917833333333333
1040,0.419733333333333
1041,0.716866666666667
1042,0.9199
1043,0.628766666666667
1044,0.5738
1045,0.512566666666667
1046,0.9602
1047,0.898166666666667
1048,0.631333333333333
1049,0.7294
1050,0.768033333333333
1051,0.728433333333333
1052,0.682366666666667
1053,0.958866666666667
1054,0.786966666666667
1055,0.7375
1056,0.557166666666667
1057,0.2788
1058,0.959233333333333
1059,0.840933333333333
1060,0.7854
1061,0.6838
1062,0.6688
1063,0.578233333333333
1064,0.7638
1065,0.632933333333333
1066,0.5298
1067,0.6058
1068,0.766033333333333
1069,0.523333333333333
1070,0.6204
1071,0.826066666666667
1072,0.826866666666667
1073,0.7016
1074,0.700333333333333
1075,0.866633333333334
1076,0.9221
1077,0.745466666666667
1078,0.957166666666667
1079,0.9353
1080,0.569466666666667
1081,0.812533333333333
1082,0.538866666666667
1083,0.9744
1084,0.1619
1085,0.923333333333333
1086,0.587633333333333
1087,0.771166666666666
1088,0.157133333333333
1089,0.1284
1090,0.655733333333333
1091,0.916833333333333
1092,0.669666666666667
1093,0.755033333333333
1094,0.584666666666667
1095,0.408733333333333
1096,0.882333333333333
1097,0.8261
1098,0.323233333333333
1099,0.442866666666667
1100,0.528233333333333
1101,0.886166666666667
1102,0.690666666666667
1103,0.425266666666667
1104,0.728333333333333
1105,0.9447
1106,0.666733333333333
1107,0.558433333333334
1108,0.9604
1109,0.4555
1110,0.617066666666667
1111,0.5328
1112,0.804833333333334
1113,0.3402
1114,0.6494
1115,0.920733333333333
1116,0.6326
1117,0.187866666666667
1118,0.861566666666667
1119,0.6985
1120,0.959233333333333
1121,0.301866666666667
1122,0.614666666666667
1123,0.954033333333333
1124,0.256366666666667
1125,0.7565
1126,0.385966666666667
1127,0.653033333333334
1128,0.2467
1129,0.633033333333333
1130,0.5439
1131,0.8857
1132,0.5765
1133,0.712566666666667
1134,0.5954
1135,0.605366666666667
1136,0.642233333333333
1137,0.34
1138,0.381666666666667
1139,0.694166666666667
1140,0.822333333333333
1141,0.6543
1142,0.5097
1143,0.884233333333333
1144,0.7034
1145,0.7813
1146,0.590633333333333
1147,0.664033333333333
1148,0.688166666666667
1149,0.574966666666667
1150,0.6842
1151,0.9163
1152,0.943133333333333
1153,0.918266666666667
1154,0.646966666666666
1155,0.597466666666667
1156,0.287233333333333
1157,0.399466666666667
1158,0.766133333333333
1159,0.806766666666667
1160,0.773566666666667
1161,0.3784
1162,0.337766666666667
1163,0.698633333333333
1164,0.4433
1165,0.890933333333333
1166,0.9831
1167,0.6521
1168,0.6846
1169,0.5575
1170,0.293233333333333
1171,0.9631
1172,0.773633333333334
1173,0.560066666666666
1174,0.4075
1175,0.758533333333333
1176,0.719866666666667
1177,0.943966666666667
1178,0.480833333333333
1179,0.601933333333333
1180,0.652066666666667
1181,0.617833333333333
1182,0.688966666666667
1183,0.416066666666667
1184,0.516233333333333
1185,0.733733333333333
1186,0.402133333333333
1187,0.979266666666667
1188,0.883233333333334
1189,0.663066666666667
1190,0.556833333333334
1191,0.475833333333333
1192,0.572966666666667
1193,0.8356
1194,0.8731
1195,0.7245
1196,0.678466666666667
1197,0.1923
1198,0.949066666666667
1199,0.765
1200,0.742366666666666
1201,0.634633333333333
1202,0.8058
1203,0.4582
1204,0.872266666666667
1205,0.9078
1206,0.6846
1207,0.527566666666667
1208,0.473
1209,0.644133333333333
1210,0.908933333333333
1211,0.834133333333333
1212,0.5258
1213,0.737366666666667
1214,0.5197
1215,0.5441
1216,0.831966666666667
1217,0.616333333333333
1218,0.986533333333333
1219,0.3749
1220,0.288633333333333
1221,0.4485
1222,0.9469
1223,0.898866666666667
1224,0.7763
1225,0.962033333333333
1226,0.704866666666667
1227,0.515533333333333
1228,0.656866666666667
1229,0.299
1230,0.677966666666667
1231,0.827033333333333
1232,0.717866666666667
1233,0.631133333333333
1234,0.9609
1235,0.859033333333333
1236,0.321
1237,0.5575
1238,0.946
1239,0.558433333333333
1240,0.764266666666667
1241,0.890633333333333
1242,0.629033333333333
1243,0.727866666666667
1244,0.825966666666667
1245,0.802933333333333
1246,0.977966666666667
1247,0.818166666666667
1248,0.357533333333333
1249,0.465666666666667
1250,0.7094
1251,0.804266666666666
1252,0.650866666666667
1253,0.843
1254,0.7331
1255,0.779
1256,0.4541
1257,0.7648
1258,0.469533333333333
1259,0.416766666666667
1260,0.597633333333333
1261,0.4641
1262,0.749933333333333
1263,0.7146
1264,0.576933333333333
1265,0.602233333333333
1266,0.358166666666667
1267,0.3502
1268,0.727166666666667
1269,0.387333333333333
1270,0.388033333333333
1271,0.9849
1272,0.703366666666667
1273,0.934733333333333
1274,0.5018
1275,0.775766666666667
1276,0.576666666666667
1277,0.6442
1278,0.7619
1279,0.830433333333333
1280,0.648266666666667
1281,0.5806
1282,0.4332
1283,0.642433333333333
1284,0.754966666666667
1285,0.922333333333333
1286,0.567366666666667
1287,0.7755
1288,0.7596
1289,0.703966666666667
1290,0.1695
1291,0.6193
1292,0.7353
1293,0.770566666666667
1294,0.831266666666667
1295,0.945533333333333
1296,0.535966666666667
1297,0.888433333333333
1298,0.697266666666667
1299,0.8107
1300,0.4869
1301,0.509233333333333
1302,0.415666666666667
1303,0.9224
1304,0.7953
1305,0.576933333333333
1306,0.402466666666667
1307,0.590133333333333
1308,0.651533333333333
1309,0.454533333333333
1310,0.571866666666666
1311,0.300066666666667
1312,0.658966666666667
1313,0.6493
1314,0.5411
1315,0.642266666666667
1316,0.916766666666667
1317,0.5126
1318,0.865333333333333
1319,0.410966666666667
1320,0.912533333333333
1321,0.863666666666667
1322,0.1531
1323,0.7561
1324,0.385766666666667
1325,0.958366666666667
1326,0.9015
1327,0.901733333333333
1328,0.5141
1329,0.7602
1330,0.587966666666666
1331,0.6127
1332,0.1408
1333,0.435433333333333
1334,0.450633333333333
1335,0.482466666666667
1336,0.8661
1337,0.2933
1338,0.3948
1339,0.794233333333333
1340,0.524066666666667
1341,0.673966666666667
1342,0.256933333333333
1343,0.605733333333333
1344,0.621066666666667
1345,0.8067
1346,0.614833333333333
1347,0.836266666666667
1348,0.5379
1349,0.6945
1350,0.965633333333333
1351,0.534066666666666
1352,0.570433333333333
1353,0.499033333333333
1354,0.488266666666667
1355,0.981633333333333
1356,0.829233333333333
1357,0.945966666666667
1358,0.659633333333333
1359,0.574966666666667
1360,0.5218
1361,0.7678
1362,0.336166666666667
1363,0.932066666666667
1364,0.969533333333333
1365,0.6696
1366,0.7563
1367,0.7387
1368,0.901433333333333
1369,0.4695
1370,0.775766666666667
1371,0.7033
1372,0.784033333333333
1373,0.5893
1374,0.372333333333333
1375,0.7915
1376,0.408566666666667
1377,0.173033333333333
1378,0.802666666666667
1379,0.6083
1380,0.3328
1381,0.476033333333333
1382,0.878766666666667
1383,0.814466666666666
1384,0.6817
1385,0.416333333333333
1386,0.742133333333333
1387,0.530033333333333
1388,0.353866666666667
1389,0.698233333333334
1390,0.507033333333333
1391,0.7148
1392,0.338666666666667
1393,0.753533333333333
1394,0.894933333333333
1395,0.911033333333334
1396,0.824033333333334
1397,0.809133333333333
1398,0.5815
1399,0.4133
1400,0.531566666666667
1401,0.311633333333333
1402,0.8647
1403,0.8866
1404,0.5534
1405,0.311666666666667
1406,0.727366666666667
1407,0.675333333333333
1408,0.534166666666667
1409,0.871366666666667
1410,0.873466666666667
1411,0.8438
1412,0.454966666666667
1413,0.8895
1414,0.827366666666667
1415,0.1642
1416,0.631966666666667
1417,0.327933333333333
1418,0.805633333333333
1419,0.887133333333333
1420,0.475666666666667
1421,0.525166666666667
1422,0.297333333333333
1423,0.512633333333333
1424,0.813333333333333
1425,0.4633
1426,0.590066666666667
1427,0.5997
1428,0.6426
1429,0.3893
1430,0.621
1431,0.825166666666667
1432,0.954266666666667
1433,0.148266666666667
1434,0.868533333333333
1435,0.372233333333333
1436,0.771466666666667
1437,0.8023
1438,0.4736
1439,0.616833333333334
1440,0.8818
1441,0.675666666666667
1442,0.7562
1443,0.764466666666667
1444,0.588833333333333
1445,0.357
1446,0.961933333333334
1447,0.829033333333333
1448,0.5727
1449,0.507733333333333
1450,0.4975
1451,0.224866666666667
1452,0.442633333333333
1453,0.858166666666667
1454,0.834633333333334
1455,0.693366666666666
1456,0.481366666666667
1457,0.714266666666667
1458,0.5669
1459,0.691466666666667
1460,0.5908
1461,0.806933333333334
1462,0.377366666666667
1463,0.8354
1464,0.398266666666667
1465,0.3842
1466,0.873033333333333
1467,0.8383
1468,0.7735
1469,0.9686
1470,0.8132
1471,0.260133333333333
1472,0.9447
1473,0.801366666666667
1474,0.314866666666667
1475,0.958766666666667
1476,0.753866666666667
1477,0.4444
1478,0.6124
1479,0.8598
1480,0.842933333333334
1481,0.654733333333333
1482,0.8402
1483,0.4915
1484,0.707666666666667
1485,0.500733333333333
1486,0.561766666666667
1487,0.93
1488,0.9424
1489,0.782866666666667
1490,0.593333333333333
1491,0.9633
1492,0.488966666666667
1493,0.859833333333333
1494,0.686766666666667
1495,0.8786
1496,0.5885
1497,0.6125
1498,0.980866666666667
1499,0.667333333333333
1500,0.653733333333333
1501,0.746233333333333
1502,0.944866666666667
1503,0.656266666666667
1504,0.742966666666667
1505,0.750833333333333
1506,0.611433333333333
1507,0.742466666666667
1508,0.613066666666667
1509,0.155166666666667
1510,0.428633333333333
1511,0.507366666666667
1512,0.925466666666666
1513,0.239766666666667
1514,0.652133333333333
1515,0.836066666666667
1516,0.8767
1517,0.544966666666667
1518,0.291433333333333
1519,0.4241
1520,0.4211
1521,0.7145
1522,0.8487
1523,0.665366666666666
1524,0.341833333333333
1525,0.975633333333333
1526,0.871633333333333
1527,0.816933333333333
1528,0.503666666666666
1529,0.429
1530,0.367166666666667
1531,0.762766666666667
1532,0.791933333333333
1533,0.761633333333333
1534,0.960566666666667
1535,0.748366666666667
1536,0.877166666666667
1537,0.914933333333333
1538,0.719566666666667
1539,0.6287
1540,0.448766666666667
1541,0.491066666666667
1542,0.858633333333333
1543,0.836066666666667
1544,0.5622
1545,0.6111
1546,0.8484
1547,0.653766666666666
1548,0.6669
1549,0.601433333333333
1550,0.859933333333333
1551,0.795833333333333
1552,0.668033333333333
1553,0.836
1554,0.562766666666667
1555,0.652966666666667
1556,0.455566666666667
1557,0.358966666666667
1558,0.760566666666667
1559,0.651566666666667
1560,0.9543
1561,0.886933333333333
1562,0.953066666666667
1563,0.6417
1564,0.891133333333333
1565,0.831133333333333
1566,0.469866666666667
1567,0.7305
1568,0.812833333333334
1569,0.7487
1570,0.968
1571,0.983
1572,0.7994
1573,0.762066666666667
1574,0.4553
1575,0.7759
1576,0.9454
1577,0.8467
1578,0.6133
1579,0.6152
1580,0.5586
1581,0.591233333333333
1582,0.324266666666667
1583,0.297266666666667
1584,0.360133333333333
1585,0.692333333333333
1586,0.953166666666667
1587,0.9455
1588,0.698833333333334
1589,0.6487
1590,0.2282
1591,0.9534
1592,0.7594
1593,0.833666666666667
1594,0.853466666666667
1595,0.6961
1596,0.887333333333333
1597,0.416233333333333
1598,0.746866666666667
1599,0.9084
1600,0.127433333333333
1601,0.3951
1602,0.965633333333333
1603,0.3776
1604,0.327133333333333
1605,0.2072
1606,0.646266666666667
1607,0.310933333333333
1608,0.643466666666667
1609,0.865933333333333
1610,0.916166666666667
1611,0.835533333333333
1612,0.620766666666667
1613,0.698033333333333
1614,0.581033333333333
1615,0.535266666666666
1616,0.642166666666667
1617,0.7477
1618,0.9315
1619,0.9707
1620,0.2756
1621,0.792233333333333
1622,0.3204
1623,0.9297
1624,0.446466666666667
1625,0.4418
1626,0.797166666666667
1627,0.9326
1628,0.8944
1629,0.804366666666666
1630,0.7342
1631,0.3616
1632,0.627933333333333
1633,0.378633333333333
1634,0.863966666666667
1635,0.5691
1636,0.59
1637,0.472733333333333
1638,0.945833333333333
1639,0.897
1640,0.200966666666667
1641,0.852166666666667
1642,0.5115
1643,0.5616
1644,0.6363
1645,0.9069
1646,0.9472
1647,0.659833333333333
1648,0.3905
1649,0.880666666666667
1650,0.767833333333333
1651,0.7931
1652,0.847633333333333
1653,0.430166666666667
1654,0.229066666666667
1655,0.5631
1656,0.8769
1657,0.575866666666667
1658,0.859166666666667
1659,0.839366666666667
1660,0.9295
1661,0.709166666666667
1662,0.829666666666667
1663,0.314266666666667
1664,0.4069
1665,0.649266666666667
1666,0.246533333333333
1667,0.400666666666667
1668,0.823
1669,0.8171
1670,0.718066666666667
1671,0.4017
1672,0.656533333333333
1673,0.781633333333333
1674,0.502866666666667
1675,0.7995
1676,0.563433333333333
1677,0.779366666666667
1678,0.5623
1679,0.354166666666667
1680,0.270966666666667
1681,0.2586
1682,0.7826
1683,0.436
1684,0.515733333333333
1685,0.7778
1686,0.3972
1687,0.563766666666667
1688,0.3266
1689,0.6095
1690,0.885766666666667
1691,0.818
1692,0.816866666666667
1693,0.881166666666667
1694,0.984333333333333
1695,0.283833333333333
1696,0.953533333333333
1697,0.916933333333333
1698,0.408966666666667
1699,0.724566666666667
1700,0.827633333333333
1701,0.849133333333333
1702,0.6818
1703,0.8929
1704,0.8748
1705,0.757166666666667
1706,0.550366666666667
1707,0.636433333333334
1708,0.7296
1709,0.7336
1710,0.6076
1711,0.865966666666667
1712,0.5552
1713,0.3521
1714,0.718966666666667
1715,0.665266666666667
1716,0.507366666666667
1717,0.748733333333334
1718,0.640133333333333
1719,0.7628
1720,0.724
1721,0.941966666666667
1722,0.617233333333333
1723,0.5259
1724,0.453733333333333
1725,0.9016
1726,0.709966666666667
1727,0.8135
1728,0.365766666666667
1729,0.8329
1730,0.799266666666667
1731,0.710266666666667
1732,0.4091
1733,0.6897
