"ID","TARGET"
450,0.284374892711639
451,0.806268215179443
452,0.638575196266174
453,0.374764084815979
454,0.600389897823334
455,0.69819301366806
456,0.918332874774933
457,0.786332726478577
458,0.899273097515106
459,0.583589792251587
460,0.817199945449829
461,0.263339042663574
462,0.674383401870728
463,0.0779410898685455
464,0.803790688514709
465,1.06597924232483
466,0.771909356117249
467,0.880548477172852
468,0.788711786270142
469,0.338924646377563
470,0.299507349729538
471,0.199698776006699
472,0.62899374961853
473,0.578835487365723
474,1.00523161888123
475,0.544236361980438
476,0.993525266647339
477,0.822901725769043
478,0.977468132972717
479,0.944158911705017
480,0.482420355081558
481,0.18887534737587
482,0.90296471118927
483,0.212698966264725
484,0.703575730323792
485,0.589773952960968
486,0.425163745880127
487,0.776556015014648
488,0.718675971031189
489,0.654485821723938
490,0.201199740171432
491,0.211314022541046
492,0.378449618816376
493,0.748545348644257
494,0.638383030891418
495,0.555772960186005
496,0.764733374118805
497,0.12852481007576
498,0.741262555122375
499,0.698552429676056
500,0.914885580539703
501,0.652043581008911
502,0.636679172515869
503,0.847036242485046
504,0.619948983192444
505,0.767609238624573
506,0.529025852680206
507,0.501739799976349
508,0.701510548591614
509,0.612685084342957
510,0.562848508358002
511,0.667649388313293
512,0.840961396694183
513,0.794589042663574
514,0.862035512924194
515,0.681260406970978
516,0.78481912612915
517,0.572444975376129
518,0.897904455661774
519,0.764458298683167
520,0.405424624681473
521,0.909439563751221
522,0.748176515102386
523,0.723733186721802
524,0.248660176992416
525,0.703650772571564
526,0.894901156425476
527,0.872932076454163
528,0.695548892021179
529,0.719110786914825
530,0.686605453491211
531,0.935243725776672
532,0.831866025924683
533,0.360917389392853
534,0.773342728614807
535,0.891673684120178
536,0.811730146408081
537,0.571042895317078
538,0.360860377550125
539,0.987633466720581
540,0.97658509016037
541,0.593361914157867
542,0.922668635845184
543,0.764251232147217
544,0.840149879455566
545,0.754713594913483
546,0.867310404777527
547,0.788343369960785
548,0.993912935256958
549,0.512260556221008
550,0.733105182647705
551,0.99183464050293
552,0.937278509140015
553,0.838874220848083
554,0.519911468029022
555,0.854580819606781
556,0.859710156917572
557,0.702376008033752
558,0.289461374282837
559,0.523527503013611
560,0.5833780169487
561,0.762297034263611
562,0.731762766838074
563,0.768526077270508
564,0.766925692558289
565,0.86163592338562
566,0.3045334815979
567,0.617193102836609
568,0.951605558395386
569,0.900954723358154
570,0.908800959587097
571,0.566066205501556
572,0.583420991897583
573,0.90374219417572
574,0.869417726993561
575,0.725932478904724
576,0.254563450813293
577,0.375493437051773
578,0.878184735774994
579,0.757246911525726
580,0.959924280643463
581,0.664272725582123
582,1.01514291763306
583,0.506565868854523
584,0.738816976547241
585,0.43927076458931
586,0.624305725097656
587,0.349945545196533
588,0.394986480474472
589,0.472118258476257
590,1.10545361042023
591,0.683521032333374
592,0.648666322231293
593,0.895771265029907
594,0.505908727645874
595,0.59174257516861
596,0.619817554950714
597,0.733672499656677
598,0.656112730503082
599,0.672210872173309
600,0.288149654865265
601,0.602453470230103
602,0.85821533203125
603,0.954263687133789
604,0.709340333938599
605,0.844936728477478
606,0.649312853813171
607,0.718562185764313
608,0.774556338787079
609,0.991410672664642
610,0.895457744598389
611,0.852895259857178
612,0.278725206851959
613,0.416467934846878
614,0.336203724145889
615,0.448585629463196
616,0.844608545303345
617,0.746695339679718
618,0.325412780046463
619,0.451992720365524
620,0.622933328151703
621,0.246743083000183
622,0.76263040304184
623,0.66689270734787
624,0.223216265439987
625,0.64970588684082
626,0.422517210245132
627,0.566411256790161
628,0.784935832023621
629,0.918203175067902
630,0.589649438858032
631,0.890686631202698
632,0.726534605026245
633,0.284178733825684
634,0.601050019264221
635,0.592937767505646
636,0.45249405503273
637,0.68618381023407
638,0.663875639438629
639,0.146669268608093
640,0.507663011550903
641,0.834855794906616
642,0.623955726623535
643,0.419843882322311
644,0.346045881509781
645,0.730001389980316
646,0.301344066858292
647,0.487461924552917
648,0.455977261066437
649,0.132414817810059
650,0.439183264970779
651,0.69937926530838
652,0.168344110250473
653,0.784864842891693
654,0.77252995967865
655,0.794781804084778
656,0.818688154220581
657,0.668099641799927
658,0.575909674167633
659,0.23393377661705
660,0.275113046169281
661,0.608167588710785
662,0.527614593505859
663,0.450344383716583
664,1.00197005271912
665,0.271373629570007
666,0.942920207977295
667,0.729800462722778
668,0.877265930175781
669,0.595352053642273
670,0.660898268222809
671,0.293930202722549
672,0.519129455089569
673,0.713592708110809
674,0.297540366649628
675,0.599890649318695
676,0.507192611694336
677,0.698440551757812
678,0.967999577522278
679,0.758692443370819
680,0.696282863616943
681,0.692243874073029
682,0.54500824213028
683,0.513454258441925
684,0.748506665229797
685,0.890674591064453
686,0.838262438774109
687,0.760116457939148
688,0.733919739723206
689,0.647260546684265
690,0.816477119922638
691,0.950301766395569
692,0.945458173751831
693,0.708507418632507
694,0.345802009105682
695,0.665515959262848
696,0.717906355857849
697,0.574869394302368
698,0.319327741861343
699,0.448263645172119
700,0.478301763534546
701,0.543376803398132
702,0.870239317417145
703,0.481097608804703
704,0.911094963550568
705,0.809422016143799
706,0.152802467346191
707,0.55372542142868
708,0.342784553766251
709,0.741164088249207
710,0.853625297546387
711,0.865131020545959
712,0.754858732223511
713,0.484227240085602
714,0.726948142051697
715,0.705477654933929
716,0.734157860279083
717,0.433191299438477
718,0.723643660545349
719,0.358449548482895
720,0.839123606681824
721,1.02651906013489
722,0.844084501266479
723,0.668810188770294
724,0.731715261936188
725,0.597906529903412
726,0.944566011428833
727,0.674461722373962
728,0.356183558702469
729,0.934655547142029
730,0.792806446552277
731,0.984790325164795
732,0.574728608131409
733,0.233695656061172
734,0.532247483730316
735,0.784560918807983
736,0.306360751390457
737,0.588696479797363
738,0.272047519683838
739,0.869521141052246
740,0.929657101631165
741,0.583853304386139
742,0.827328324317932
743,0.885477185249329
744,0.652486443519592
745,0.372080147266388
746,0.867252945899963
747,0.979165017604828
748,0.841689050197601
749,0.792158722877502
750,0.921139478683472
751,0.824770092964172
752,0.929498791694641
753,0.434697329998016
754,0.233632862567902
755,0.674699783325195
756,0.470484048128128
757,0.803864717483521
758,0.383711278438568
759,0.741955101490021
760,0.237907648086548
761,0.795211017131805
762,0.671375572681427
763,0.884976983070374
764,0.579410314559937
765,0.993528127670288
766,0.304357886314392
767,0.568865776062012
768,0.780930995941162
769,0.576782643795013
770,0.328311562538147
771,0.593713521957397
772,0.376997977495193
773,0.169046372175217
774,0.274420410394669
775,0.899222016334534
776,0.506918668746948
777,0.32065013051033
778,0.655813872814178
779,0.812089323997498
780,0.572604596614838
781,0.761738181114197
782,0.761159420013428
783,0.796842515468597
784,0.472085624933243
785,0.999641299247742
786,0.173885732889175
787,0.292790114879608
788,0.830911874771118
789,0.211123585700989
790,0.688560366630554
791,0.664370715618134
792,0.649509847164154
793,0.762059926986694
794,0.391610652208328
795,0.381737947463989
796,0.803419351577759
797,0.713230729103088
798,0.367393255233765
799,0.822144269943237
800,0.227717012166977
801,0.804731786251068
802,0.86097776889801
803,0.646771550178528
804,0.734561085700989
805,0.327093929052353
806,0.311204254627228
807,0.753578901290894
808,0.760944604873657
809,0.888116836547852
810,0.47311270236969
811,0.173038423061371
812,0.652919173240662
813,0.579161703586578
814,0.86283016204834
815,0.517266154289246
816,0.419335812330246
817,0.992317795753479
818,0.826292634010315
819,0.454225182533264
820,0.828006505966187
821,0.763221561908722
822,0.499532282352448
823,0.643430769443512
824,0.139289230108261
825,0.618881344795227
826,0.558469593524933
827,0.543315827846527
828,0.892493963241577
829,0.55980771780014
830,0.352768123149872
831,0.447147160768509
832,0.80210143327713
833,0.672837257385254
834,0.128430485725403
835,0.572922885417938
836,0.305839896202087
837,0.702968120574951
838,0.592090129852295
839,0.984424471855164
840,0.748490929603577
841,0.756301879882812
842,0.687066733837128
843,0.749823093414307
844,0.940749824047089
845,0.7098308801651
846,0.481928944587708
847,0.838717579841614
848,0.701836705207825
849,0.592332720756531
850,0.991863191127777
851,0.131233036518097
852,0.901866316795349
853,0.550569713115692
854,0.39731639623642
855,0.549695253372192
856,0.704526126384735
857,0.56902801990509
858,0.753099799156189
859,0.853938043117523
860,0.621152758598328
861,0.92105370759964
862,0.590114414691925
863,0.573090434074402
864,0.63116854429245
865,0.598192930221558
866,0.617733836174011
867,0.355018556118011
868,0.955734491348267
869,0.630130052566528
870,0.692147850990295
871,0.777468502521515
872,0.720847845077515
873,0.443517029285431
874,0.497611850500107
875,1.00402474403381
876,0.56514048576355
877,0.69219708442688
878,0.89405757188797
879,0.602372586727142
880,0.610175609588623
881,0.812278270721436
882,0.887184977531433
883,0.436947077512741
884,0.527719557285309
885,0.666927337646484
886,0.0465948283672333
887,0.806401133537292
888,0.854328632354736
889,0.215850085020065
890,0.836638808250427
891,0.897605180740356
892,0.781816005706787
893,0.929499685764313
894,0.928363978862762
895,0.944577097892761
896,0.503659069538116
897,0.582962572574615
898,0.433264344930649
899,0.891634821891785
900,0.680229842662811
901,0.856683969497681
902,0.786033153533936
903,0.679087996482849
904,0.660243391990662
905,0.64553028345108
906,0.953315913677216
907,0.921227216720581
908,0.454088270664215
909,0.619364857673645
910,0.901178002357483
911,0.578827738761902
912,0.407024383544922
913,0.651501953601837
914,0.822419881820679
915,0.642447233200073
916,0.915408492088318
917,0.97615921497345
918,0.870933890342712
919,0.867979645729065
920,0.432607471942902
921,0.505667388439178
922,0.473856717348099
923,0.843675494194031
924,0.842923641204834
925,0.386837333440781
926,0.70206606388092
927,0.429441094398499
928,0.936445355415344
929,1.06511068344116
930,0.823931336402893
931,0.673737406730652
932,0.567999005317688
933,0.914483964443207
934,0.152554035186768
935,0.797358989715576
936,0.404953241348267
937,0.791175961494446
938,0.751812994480133
939,0.488100320100784
940,0.924493789672852
941,0.880997180938721
942,0.831274747848511
943,0.65277487039566
944,0.442997008562088
945,0.498891592025757
946,0.769327640533447
947,0.906737565994263
948,0.736726343631744
949,0.859418034553528
950,0.578968584537506
951,0.645474255084991
952,0.693449139595032
953,0.300919026136398
954,1.00413060188293
955,0.614554524421692
956,0.701618850231171
957,0.281850934028625
958,0.675149440765381
959,0.661413609981537
960,0.906093657016754
961,0.652402520179749
962,0.373155266046524
963,0.338516056537628
964,0.569596886634827
965,0.965746462345123
966,0.929084718227386
967,0.986034154891968
968,0.731949687004089
969,0.777814269065857
970,0.824385523796082
971,0.401471734046936
972,0.548745512962341
973,0.555536150932312
974,0.694672465324402
975,0.267275333404541
976,0.552177488803864
977,0.426523804664612
978,0.408068299293518
979,0.693657040596008
980,0.43330705165863
981,0.353066623210907
982,0.56979238986969
983,0.66019994020462
984,0.501503229141235
985,0.396579504013062
986,0.652414083480835
987,0.903552949428558
988,0.639191865921021
989,0.870443761348724
990,0.317431688308716
991,0.684230029582977
992,0.958827257156372
993,0.597474277019501
994,0.924771904945374
995,0.731168866157532
996,0.771313905715942
997,0.635731101036072
998,0.748983085155487
999,0.674988269805908
1000,0.968814015388489
1001,0.992081999778748
1002,0.891305327415466
1003,0.564480483531952
1004,0.627880692481995
1005,0.719939947128296
1006,0.844598531723022
1007,0.618832230567932
1008,0.935361981391907
1009,0.875949382781982
1010,0.877445042133331
1011,0.830364465713501
1012,0.448645502328873
1013,0.837072849273682
1014,0.608883917331696
1015,0.739081919193268
1016,0.302219688892365
1017,0.918102145195007
1018,0.884913563728333
1019,0.926190733909607
1020,0.76571661233902
1021,1.02632069587708
1022,0.447816014289856
1023,0.919236063957214
1024,0.610561311244965
1025,0.705469846725464
1026,0.460214287042618
1027,0.238914847373962
1028,0.973065972328186
1029,0.620866537094116
1030,0.593291997909546
1031,0.14171028137207
1032,0.479662895202637
1033,0.299846231937408
1034,0.779115915298462
1035,0.310084998607635
1036,0.452346563339233
1037,0.944364547729492
1038,0.786404252052307
1039,1.05003261566162
1040,0.289424896240234
1041,0.778378009796143
1042,0.941157460212708
1043,0.313018143177032
1044,0.637988448143005
1045,0.403053820133209
1046,0.825631558895111
1047,0.849217772483826
1048,0.825236916542053
1049,0.924314856529236
1050,0.662382662296295
1051,0.425389647483826
1052,0.945082128047943
1053,0.959468245506287
1054,0.903855204582214
1055,0.771364092826843
1056,0.566280782222748
1057,0.360888868570328
1058,0.669189512729645
1059,0.759837031364441
1060,0.743282377719879
1061,0.727546036243439
1062,0.67965179681778
1063,0.455782413482666
1064,0.891774594783783
1065,0.383098959922791
1066,0.805619835853577
1067,0.791728019714355
1068,0.743848025798798
1069,0.6258544921875
1070,0.605775415897369
1071,0.825725674629211
1072,0.626985549926758
1073,0.575093388557434
1074,0.747805178165436
1075,0.711193859577179
1076,0.675713241100311
1077,1.00765359401703
1078,0.987740278244019
1079,0.906361222267151
1080,0.247733920812607
1081,0.899665713310242
1082,0.823875904083252
1083,0.931934177875519
1084,0.238037168979645
1085,0.894230902194977
1086,0.60410463809967
1087,0.84008800983429
1088,0.26061749458313
1089,0.232514619827271
1090,0.712249517440796
1091,0.85179078578949
1092,0.529759883880615
1093,0.460701048374176
1094,0.320701360702515
1095,0.875780463218689
1096,0.865086555480957
1097,0.617138922214508
1098,0.433506518602371
1099,0.344584852457047
1100,0.52484118938446
1101,0.553975462913513
1102,0.970285594463348
1103,0.630822956562042
1104,0.775922238826752
1105,0.824967443943024
1106,0.433804571628571
1107,0.781579494476318
1108,0.74630081653595
1109,0.224251270294189
1110,0.79173344373703
1111,0.566001176834106
1112,0.769474387168884
1113,0.674594938755035
1114,0.827482342720032
1115,0.836814880371094
1116,1.00527060031891
1117,0.424292087554932
1118,0.668215394020081
1119,0.658882617950439
1120,0.784376800060272
1121,0.493510812520981
1122,0.55543065071106
1123,1.01119661331177
1124,0.500495612621307
1125,0.760030269622803
1126,0.573993623256683
1127,0.44611531496048
1128,0.339063882827759
1129,0.635097503662109
1130,0.430970579385757
1131,0.758368134498596
1132,0.764339685440063
1133,0.984207510948181
1134,0.696509301662445
1135,0.900074243545532
1136,0.488231301307678
1137,0.290116786956787
1138,0.245435297489166
1139,0.882919430732727
1140,0.561030685901642
1141,0.622138977050781
1142,0.705914914608002
1143,0.866235673427582
1144,0.604090571403503
1145,0.600678622722626
1146,0.499013841152191
1147,0.739936351776123
1148,0.661880195140839
1149,0.728075385093689
1150,0.660978734493256
1151,0.850239276885986
1152,0.60140997171402
1153,0.915366888046265
1154,0.669350683689117
1155,0.61419415473938
1156,0.285599410533905
1157,0.812244594097137
1158,0.806695163249969
1159,0.833403944969177
1160,0.191773116588593
1161,0.196213454008102
1162,0.535553216934204
1163,0.666641414165497
1164,0.564124166965485
1165,0.870231866836548
1166,0.906065702438354
1167,0.261385262012482
1168,0.828679442405701
1169,0.579818785190582
1170,0.172525316476822
1171,0.929218351840973
1172,0.870003461837769
1173,0.603376150131226
1174,0.104708552360535
1175,0.731004357337952
1176,0.354406833648682
1177,0.828002035617828
1178,0.450038701295853
1179,0.902823150157928
1180,0.680848956108093
1181,0.685568928718567
1182,0.505029559135437
1183,0.638658821582794
1184,0.450713396072388
1185,0.599253833293915
1186,0.477303266525269
1187,0.564583837985992
1188,0.810258030891418
1189,0.684583246707916
1190,1.01902079582214
1191,0.562381267547607
1192,0.698470413684845
1193,0.675419569015503
1194,0.721825182437897
1195,0.687887787818909
1196,0.770608603954315
1197,0.134303092956543
1198,0.886471509933472
1199,0.896206498146057
1200,0.90196692943573
1201,0.470537394285202
1202,0.804703116416931
1203,0.397932708263397
1204,0.766550838947296
1205,0.82497763633728
1206,0.879099130630493
1207,0.415853321552277
1208,0.334498703479767
1209,0.53853714466095
1210,0.554589629173279
1211,0.900001049041748
1212,0.741430521011353
1213,0.803015828132629
1214,0.779352426528931
1215,0.670707821846008
1216,0.916233539581299
1217,0.661114394664764
1218,0.960876166820526
1219,0.491667807102203
1220,0.560763299465179
1221,0.307742655277252
1222,1.02285122871399
1223,0.873128533363342
1224,0.940222859382629
1225,0.936949670314789
1226,0.809884190559387
1227,0.426669239997864
1228,0.551246702671051
1229,0.725133061408997
1230,0.629226744174957
1231,0.925585627555847
1232,0.624156713485718
1233,0.731363952159882
1234,0.831446886062622
1235,0.663877606391907
1236,0.301790237426758
1237,0.720166921615601
1238,0.943043231964111
1239,0.400129944086075
1240,0.95075535774231
1241,0.738321304321289
1242,0.839604437351227
1243,0.863243222236633
1244,0.674110889434814
1245,0.619005501270294
1246,0.839715421199799
1247,0.744418561458588
1248,0.391916811466217
1249,0.355007469654083
1250,0.566745638847351
1251,0.832033812999725
1252,0.652732014656067
1253,0.831213235855103
1254,0.722121179103851
1255,0.761656880378723
1256,0.790549516677856
1257,0.863258719444275
1258,0.509956657886505
1259,0.745653629302979
1260,0.451996445655823
1261,0.558132529258728
1262,0.943921566009521
1263,0.771250426769257
1264,0.78539901971817
1265,0.340781062841415
1266,0.391029357910156
1267,0.359233289957047
1268,0.688997507095337
1269,0.350933492183685
1270,0.487570762634277
1271,0.928710579872131
1272,0.632366538047791
1273,0.796902000904083
1274,0.505245327949524
1275,0.825287818908691
1276,0.568289816379547
1277,0.675349056720734
1278,0.601944029331207
1279,0.609030783176422
1280,0.440518081188202
1281,0.784836411476135
1282,0.815330266952515
1283,0.592467784881592
1284,0.80959165096283
1285,0.851876497268677
1286,0.816444396972656
1287,0.500770628452301
1288,0.549305140972137
1289,0.76177191734314
1290,0.0882774889469147
1291,0.592681884765625
1292,0.603630125522614
1293,0.787248134613037
1294,0.850865602493286
1295,1.02488315105438
1296,0.475447088479996
1297,0.92225170135498
1298,0.678387701511383
1299,0.951414942741394
1300,0.405262261629105
1301,0.548673152923584
1302,0.438329458236694
1303,0.793489694595337
1304,0.806816101074219
1305,0.620213747024536
1306,1.06632971763611
1307,0.565266728401184
1308,0.494289427995682
1309,0.184237778186798
1310,0.25376683473587
1311,0.565045237541199
1312,0.504094064235687
1313,0.617898464202881
1314,0.63323837518692
1315,0.603090584278107
1316,0.768902361392975
1317,0.319246053695679
1318,0.95560622215271
1319,0.660697162151337
1320,0.778019547462463
1321,0.949604392051697
1322,0.0656824707984924
1323,0.835649847984314
1324,0.345822513103485
1325,0.690787851810455
1326,0.666199207305908
1327,0.831733465194702
1328,0.790559649467468
1329,0.490386217832565
1330,0.910613358020782
1331,0.723039150238037
1332,0.366167783737183
1333,0.796734571456909
1334,0.764031648635864
1335,0.851288080215454
1336,0.836575031280518
1337,0.385054230690002
1338,0.765575170516968
1339,0.925310969352722
1340,0.74007922410965
1341,0.649245262145996
1342,0.257691979408264
1343,0.504274129867554
1344,0.401121228933334
1345,0.680645823478699
1346,0.678188025951385
1347,0.715024352073669
1348,0.890755414962769
1349,0.62233954668045
1350,0.717298865318298
1351,0.906514167785645
1352,0.830211400985718
1353,0.715619385242462
1354,0.680435419082642
1355,0.75103485584259
1356,0.743903040885925
1357,0.874208807945251
1358,0.719986975193024
1359,0.771480321884155
1360,0.816202580928802
1361,0.653597772121429
1362,0.21960186958313
1363,0.838227391242981
1364,0.825287938117981
1365,0.713376402854919
1366,0.903144657611847
1367,0.3115094602108
1368,0.875484347343445
1369,0.885901093482971
1370,0.775859296321869
1371,0.729411840438843
1372,0.741818249225616
1373,0.551505625247955
1374,0.559631288051605
1375,0.814716219902039
1376,0.223154664039612
1377,0.0912925004959106
1378,0.822152018547058
1379,0.403499662876129
1380,0.417100369930267
1381,0.685861349105835
1382,0.636191666126251
1383,0.758131861686707
1384,0.488496840000153
1385,0.69459068775177
1386,0.510752856731415
1387,0.787974238395691
1388,0.510203659534454
1389,0.722869396209717
1390,0.736684024333954
1391,0.85164475440979
1392,0.560286045074463
1393,0.901477932929993
1394,0.757569193840027
1395,0.528196275234222
1396,0.617807328701019
1397,0.598298609256744
1398,0.708328127861023
1399,0.577449142932892
1400,0.447526544332504
1401,0.129987567663193
1402,0.573039054870605
1403,0.851987183094025
1404,0.437850564718246
1405,0.10120290517807
1406,0.445980995893478
1407,0.743231594562531
1408,0.629211783409119
1409,1.01964926719666
1410,0.804338991641998
1411,0.692476034164429
1412,0.786281049251556
1413,0.79902195930481
1414,0.606983542442322
1415,0.175622552633286
1416,0.828713893890381
1417,0.474562227725983
1418,0.635685384273529
1419,0.950990200042725
1420,0.482653886079788
1421,0.827924728393555
1422,0.371047854423523
1423,0.63119250535965
1424,0.769082844257355
1425,0.63776159286499
1426,0.598701119422913
1427,0.8909832239151
1428,0.778069019317627
1429,0.737465620040894
1430,0.67359185218811
1431,0.543265998363495
1432,0.425816029310226
1433,0.294148683547974
1434,0.849554121494293
1435,0.538278341293335
1436,0.865756511688232
1437,0.677922487258911
1438,0.667237281799316
1439,0.882337212562561
1440,0.906828343868256
1441,0.561435461044312
1442,0.76492714881897
1443,0.783185958862305
1444,0.799172878265381
1445,0.56348991394043
1446,0.954529523849487
1447,0.791451811790466
1448,0.638343811035156
1449,0.158198267221451
1450,0.538669407367706
1451,0.610766053199768
1452,0.210008770227432
1453,0.86584347486496
1454,0.883660793304443
1455,0.880953252315521
1456,0.402484238147736
1457,0.880420923233032
1458,0.637143611907959
1459,0.595489978790283
1460,0.696921586990356
1461,0.757256507873535
1462,0.311770141124725
1463,0.858584642410278
1464,0.566587746143341
1465,0.5301393866539
1466,0.817318320274353
1467,0.733837842941284
1468,0.375991225242615
1469,0.916862607002258
1470,0.80053186416626
1471,0.654897809028625
1472,0.714177370071411
1473,0.891170024871826
1474,0.412801265716553
1475,1.00418984889984
1476,0.785240054130554
1477,0.668757915496826
1478,0.54144823551178
1479,0.651649236679077
1480,0.618114709854126
1481,0.534714639186859
1482,0.860550165176392
1483,0.674831748008728
1484,0.627587795257568
1485,0.425101190805435
1486,0.776979625225067
1487,0.984726011753082
1488,0.963274836540222
1489,0.761464893817902
1490,0.769161343574524
1491,0.941766738891602
1492,0.328230351209641
1493,0.624139785766602
1494,0.6184241771698
1495,0.937566995620728
1496,0.697575032711029
1497,0.821466326713562
1498,1.0009491443634
1499,0.726049780845642
1500,0.963016152381897
1501,0.824288606643677
1502,0.746158182621002
1503,0.625813722610474
1504,0.927702248096466
1505,0.839268982410431
1506,0.433831930160522
1507,0.696681678295135
1508,0.507021725177765
1509,0.0349570214748383
1510,0.415215104818344
1511,0.661851286888123
1512,0.650340497493744
1513,0.395949631929398
1514,0.862773656845093
1515,0.98792028427124
1516,0.556900799274445
1517,0.763254404067993
1518,0.451329052448273
1519,0.749509453773499
1520,0.109059602022171
1521,0.418617695569992
1522,0.851287424564362
1523,0.790904998779297
1524,0.518101513385773
1525,0.941640853881836
1526,0.724855363368988
1527,0.583412230014801
1528,0.767053484916687
1529,0.449133545160294
1530,0.442665725946426
1531,0.877976059913635
1532,0.802095055580139
1533,0.881893754005432
1534,0.859931111335754
1535,0.622706472873688
1536,0.945150256156921
1537,0.800106823444366
1538,0.7478067278862
1539,0.291286766529083
1540,0.719178855419159
1541,0.585552513599396
1542,0.59319543838501
1543,0.926401138305664
1544,0.69628894329071
1545,0.898902416229248
1546,0.803742349147797
1547,0.79401957988739
1548,0.86382007598877
1549,0.891899585723877
1550,0.566539943218231
1551,0.694748997688293
1552,0.540722966194153
1553,0.875006794929504
1554,0.753275871276855
1555,0.418879628181458
1556,0.68325012922287
1557,0.562504470348358
1558,0.870346426963806
1559,0.652158915996552
1560,0.856331706047058
1561,0.716451644897461
1562,0.845503211021423
1563,0.518616259098053
1564,0.441080510616302
1565,0.463123559951782
1566,0.450668931007385
1567,0.750815391540527
1568,0.643225908279419
1569,0.860657572746277
1570,0.907836735248566
1571,1.04090642929077
1572,0.809112250804901
1573,0.361922681331635
1574,0.551531314849854
1575,0.818300724029541
1576,0.70054817199707
1577,0.829491198062897
1578,0.741612553596497
1579,0.943753719329834
1580,0.717271864414215
1581,0.933199763298035
1582,0.503196001052856
1583,0.15636083483696
1584,0.577053964138031
1585,0.922170162200928
1586,0.977037847042084
1587,0.650487005710602
